blue_algo,episode,step,blue_action,blue_action_type,blue_action_node,blue_action_label,red_action,red_action_type,red_action_node,red_action_label,breach,contained,max_stage,security_loss,availability_loss,blue_cost,red_cost,breach_node,c,b,vuln,red_pressure,red_stealth,detection,availability,iso,mon,patched,quar,rl
RuleBasedBlue,7,147,39,4,8,increase_monitoring,49,5,8,exfiltrate,0,0,1,0.175,0.08699998259544373,0.03,0.02,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27024, 0.0]","[0.0, 0.0, 0.0, 0.136, 0.0, 0.324, 0.0, 0.0, 1.0, 0.012]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.18, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.62, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.05, 0.18, 0.17, 0.0, 0.7, 0.0, 0.0, 0.02, 0.47]","[0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.85, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 2, 0, 2, 0, 0, 2, 2]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,7,148,39,4,8,increase_monitoring,49,5,8,exfiltrate,0,0,1,0.175,0.08699998259544373,0.03,0.02,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28224, 0.0]","[0.0, 0.0, 0.0, 0.118, 0.0, 0.246, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.02, 0.15, 0.14, 0.0, 0.67, 0.0, 0.0, 0.0, 0.44]","[0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.85, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 2, 0, 2, 0, 0, 2, 2]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,7,149,39,4,8,increase_monitoring,49,5,8,exfiltrate,0,0,1,0.175,0.08699998259544373,0.03,0.02,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.29424, 0.0]","[0.0, 0.0, 0.0, 0.1, 0.0, 0.168, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.58, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.22, 0.12, 0.11, 0.0, 0.64, 0.0, 0.0, 0.0, 0.41]","[0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.85, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 2, 0, 2, 0, 0, 2, 2]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,7,150,39,4,8,increase_monitoring,49,5,8,exfiltrate,0,0,1,0.175,0.08699998259544373,0.03,0.02,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.30624, 0.0]","[0.0, 0.0, 0.0, 0.082, 0.0, 0.09, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.56, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.19, 0.09, 0.08, 0.0, 0.61, 0.0, 0.0, 0.0, 0.38]","[0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.85, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 2, 0, 2, 0, 0, 2, 2]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,8,1,33,4,2,increase_monitoring,43,5,2,exfiltrate,0,0,1,0.2,0.029999995604157448,0.03,0.02,-1,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0.012, 0.012, 0.313429, 0.012, 0.012, 0.012, 0.012, 0.012, 0.012, 0.012]","[0.460092, 0.658183, 0.457613, 0.598565, 0.622969, 0.479325, 0.493365, 0.473825, 0.394086, 0.50569]","[0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.85, 1.0, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,8,2,33,4,2,increase_monitoring,22,3,1,pivot,0,0,1,0.2,0.029999995604157448,0.03,0.02,-1,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0.024, 0.024, 0.325429, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024]","[0.472092, 0.670183, 0.469613, 0.610565, 0.634969, 0.491325, 0.505365, 0.485825, 0.406086, 0.51769]","[0.0, 0.0, 0.15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.85, 1.0, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,8,3,33,4,2,increase_monitoring,22,3,1,pivot,0,0,1,0.2,0.029999995604157448,0.03,0.02,-1,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0.036, 0.036, 0.337429, 0.036, 0.036, 0.036, 0.036, 0.036, 0.036, 0.036]","[0.484092, 0.682183, 0.481613, 0.622565, 0.646969, 0.503325, 0.517365, 0.497825, 0.418086, 0.52969]","[0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.85, 1.0, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,8,4,33,4,2,increase_monitoring,22,3,1,pivot,0,0,1,0.2,0.029999995604157448,0.03,0.02,-1,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0.048, 0.048, 0.349429, 0.048, 0.048, 0.048, 0.048, 0.048, 0.048, 0.048]","[0.496092, 0.694183, 0.493613, 0.634565, 0.658969, 0.515325, 0.529365, 0.509825, 0.430086, 0.54169]","[0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.85, 1.0, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,8,5,33,4,2,increase_monitoring,22,3,1,pivot,0,0,1,0.2,0.029999995604157448,0.03,0.02,-1,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0.06, 0.06, 0.361429, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06]","[0.508092, 0.706183, 0.505613, 0.646565, 0.670969, 0.527326, 0.541365, 0.521825, 0.442086, 0.55369]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.17, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.85, 1.0, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,8,6,3,1,2,block_ip,22,3,1,pivot,0,0,1,0.2,0.029999995604157448,0.05,0.02,-1,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0.072, 0.072, 0.228857, 0.072, 0.072, 0.072, 0.072, 0.072, 0.072, 0.072]","[0.520092, 0.718183, 0.517613, 0.658565, 0.682969, 0.539326, 0.553365, 0.533825, 0.454086, 0.56569]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.85, 1.0, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,8,7,33,4,2,increase_monitoring,22,3,1,pivot,0,0,1,0.1,0.014999997802078724,0.03,0.02,-1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.084, 0.084, 0.240857, 0.084, 0.084, 0.084, 0.084, 0.084, 0.084, 0.084]","[0.532092, 0.730183, 0.529613, 0.670565, 0.694969, 0.551326, 0.565365, 0.545825, 0.466086, 0.57769]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11, 0.0, 0.17, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,8,8,33,4,2,increase_monitoring,22,3,1,pivot,0,0,0,0.0,0.0,0.03,0.02,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.096, 0.096, 0.252857, 0.096, 0.096, 0.096, 0.096, 0.096, 0.096, 0.096]","[0.544092, 0.742183, 0.541613, 0.682565, 0.706969, 0.563326, 0.577365, 0.557825, 0.478086, 0.58969]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08, 0.0, 0.14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,8,9,33,4,2,increase_monitoring,12,2,1,exploit,0,0,0,0.0,0.0,0.03,0.02,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.108, 0.108, 0.264857, 0.108, 0.108, 0.108, 0.108, 0.108, 0.108, 0.108]","[0.556092, 0.754183, 0.553613, 0.694565, 0.718969, 0.575326, 0.589365, 0.569825, 0.490086, 0.60169]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05, 0.0, 0.11, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,8,10,33,4,2,increase_monitoring,12,2,1,exploit,0,0,1,0.15,0.014999997802078724,0.03,0.02,-1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.12, 0.12, 0.276857, 0.12, 0.12, 0.12, 0.12, 0.12, 0.12, 0.12]","[0.568092, 0.766183, 0.565613, 0.706565, 0.730969, 0.587326, 0.601365, 0.581825, 0.502086, 0.61369]","[0.0, 0.23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02, 0.0, 0.08, 0.17, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14]","[1.0, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,8,11,33,4,2,increase_monitoring,42,5,1,exfiltrate,0,0,1,0.15,0.014999997802078724,0.03,0.02,-1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.132, 0.132, 0.288857, 0.132, 0.132, 0.132, 0.132, 0.132, 0.132, 0.132]","[0.580092, 0.778183, 0.577613, 0.718565, 0.742969, 0.599326, 0.613365, 0.593825, 0.514086, 0.62569]","[0.0, 0.18, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.2, 0.05, 0.14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.34]","[1.0, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,8,12,33,4,2,increase_monitoring,42,5,1,exfiltrate,0,0,1,0.15,0.014999997802078724,0.03,0.02,-1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.144, 0.144, 0.300857, 0.144, 0.144, 0.144, 0.144, 0.144, 0.144, 0.144]","[0.592092, 0.790183, 0.589613, 0.730565, 0.754969, 0.611326, 0.625365, 0.605825, 0.526086, 0.63769]","[0.0, 0.13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.17, 0.02, 0.11, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31]","[1.0, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,8,13,33,4,2,increase_monitoring,42,5,1,exfiltrate,0,0,1,0.15,0.014999997802078724,0.03,0.02,-1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.156, 0.156, 0.312857, 0.156, 0.156, 0.156, 0.156, 0.156, 0.156, 0.156]","[0.604092, 0.802183, 0.601613, 0.742565, 0.766969, 0.623326, 0.637365, 0.617825, 0.538086, 0.64969]","[0.0, 0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.14, 0.0, 0.08, 0.0, 0.0, 0.0, 0.0, 0.2, 0.28]","[1.0, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,8,14,33,4,2,increase_monitoring,42,5,1,exfiltrate,0,0,1,0.25,0.029999995604157448,0.03,0.02,-1,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0.168, 0.168, 0.324857, 0.168, 0.168, 0.168, 0.168, 0.168, 0.168, 0.168]","[0.616092, 0.814183, 0.613613, 0.754565, 0.778969, 0.635326, 0.649365, 0.629825, 0.550086, 0.66169]","[0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.11, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.17, 0.25]","[1.0, 0.85, 1.0, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,8,15,33,4,2,increase_monitoring,42,5,1,exfiltrate,0,0,1,0.45,0.044999994337558746,0.03,0.02,-1,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0]","[0.18, 0.18, 0.336857, 0.18, 0.18, 0.18, 0.18, 0.18, 0.18, 0.18]","[0.628092, 0.826183, 0.625614, 0.766565, 0.790969, 0.647326, 0.661365, 0.641825, 0.562086, 0.67369]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.31, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.14, 0.22]","[1.0, 0.85, 1.0, 0.85, 1.0, 1.0, 0.85, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,8,16,33,4,2,increase_monitoring,42,5,1,exfiltrate,0,0,1,0.45,0.044999994337558746,0.03,0.02,-1,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0]","[0.192, 0.192, 0.348857, 0.192, 0.192, 0.192, 0.192, 0.192, 0.192, 0.192]","[0.640092, 0.838183, 0.637614, 0.778565, 0.802969, 0.659326, 0.673365, 0.653825, 0.574086, 0.68569]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.28, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11, 0.19]","[1.0, 0.85, 1.0, 0.85, 1.0, 1.0, 0.85, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,8,17,33,4,2,increase_monitoring,42,5,1,exfiltrate,0,0,1,0.45,0.044999994337558746,0.03,0.02,-1,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0]","[0.204, 0.204, 0.360857, 0.204, 0.204, 0.204, 0.204, 0.204, 0.204, 0.204]","[0.652092, 0.850183, 0.649614, 0.790565, 0.814969, 0.671326, 0.685365, 0.665825, 0.586086, 0.69769]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08, 0.16]","[1.0, 0.85, 1.0, 0.85, 1.0, 1.0, 0.85, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,8,18,3,1,2,block_ip,42,5,1,exfiltrate,0,0,1,0.30000000000000004,0.029999995604157448,0.05,0.02,-1,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[0.216, 0.216, 0.228514, 0.216, 0.216, 0.216, 0.216, 0.216, 0.216, 0.216]","[0.664092, 0.862184, 0.661614, 0.802565, 0.826969, 0.683326, 0.697365, 0.677825, 0.598086, 0.70969]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.22, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.05, 0.13]","[1.0, 1.0, 1.0, 0.85, 1.0, 1.0, 0.85, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,8,19,33,4,2,increase_monitoring,22,3,1,pivot,0,0,1,0.30000000000000004,0.029999995604157448,0.03,0.02,-1,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[0.228, 0.228, 0.240514, 0.228, 0.228, 0.228, 0.228, 0.228, 0.228, 0.228]","[0.676092, 0.874184, 0.673614, 0.814565, 0.838969, 0.695326, 0.709365, 0.689825, 0.610086, 0.72169]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.19, 0.0, 0.17, 0.0, 0.0, 0.0, 0.0, 0.02, 0.1]","[1.0, 1.0, 1.0, 0.85, 1.0, 1.0, 0.85, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,8,20,33,4,2,increase_monitoring,22,3,1,pivot,0,0,1,0.30000000000000004,0.029999995604157448,0.03,0.02,-1,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[0.24, 0.24, 0.252514, 0.24, 0.24, 0.24, 0.24, 0.24, 0.24, 0.24]","[0.688092, 0.886184, 0.685614, 0.826565, 0.850969, 0.707326, 0.721365, 0.701825, 0.622086, 0.73369]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.16, 0.0, 0.14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07]","[1.0, 1.0, 1.0, 0.85, 1.0, 1.0, 0.85, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
